,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
5746,Tropico 5,PS4,2015.0,Simulation,Kalypso Media,0.06,0.16,0.06,0.04,76.0,17.0,7.1,110.0,Haemimont,T
2988,Fight Night 2004,XB,2004.0,Fighting,Electronic Arts,0.51,0.15,0.0,0.02,85.0,47.0,8.7,20.0,EA Sports,T
11650,The Dukes of Hazzard: Return of the General Lee,XB,2004.0,Racing,Ubisoft,0.06,0.02,0.0,0.0,49.0,18.0,7,4.0,Ratbag,E
3733,NHL 14,X360,2013.0,Sports,Electronic Arts,0.4,0.09,0.0,0.05,81.0,30.0,5.9,92.0,Electronic Arts,E10+
6508,Evolution Skateboarding,PS2,2002.0,Sports,Konami Digital Entertainment,0.13,0.1,0.0,0.03,44.0,14.0,6.7,9.0,Konami,T
4153,FIFA Soccer 13,WiiU,2012.0,Action,Electronic Arts,0.17,0.27,0.0,0.04,69.0,28.0,6.2,49.0,Electronic Arts,E
6695,Indiana Jones and the Staff of Kings,PSP,2009.0,Action,Activision,0.11,0.09,0.0,0.05,63.0,10.0,7.8,17.0,Amaze,T
6550,Army of Two: The Devil's Cartel,X360,2013.0,Shooter,Electronic Arts,0.16,0.07,0.0,0.02,54.0,55.0,6.2,195.0,Visceral Games,M
4347,LEGO Rock Band,DS,2009.0,Misc,Warner Bros. Interactive Entertainment,0.32,0.09,0.0,0.04,80.0,8.0,7.5,6.0,Backbone Entertainment,E
15561,Mini Ninjas,PC,2009.0,Action,Eidos Interactive,0.0,0.02,0.0,0.0,74.0,14.0,8.3,78.0,Io Interactive,E10+
6909,Dynasty Warriors 6 Empires,X360,2009.0,Action,Tecmo Koei,0.16,0.01,0.04,0.02,59.0,24.0,7.3,28.0,Omega Force,T
5140,Harry Potter and the Order of the Phoenix,PSP,2007.0,Action,Electronic Arts,0.1,0.17,0.0,0.1,52.0,11.0,7.6,20.0,EA Games,E10+
11356,FIFA Street 2,XB,2006.0,Sports,Electronic Arts,0.06,0.02,0.0,0.0,63.0,30.0,7.1,9.0,EA Canada,E
12082,Spartan: Total Warrior,GC,2005.0,Action,Sega,0.05,0.01,0.0,0.0,73.0,24.0,8.3,15.0,Creative Assembly,M
6480,Dynasty Warriors 7: Xtreme Legends,PS3,2011.0,Action,Tecmo Koei,0.04,0.04,0.16,0.02,64.0,11.0,7.8,9.0,Omega Force,T
4148,World of Warcraft: Warlords of Draenor,PC,2014.0,Action,Activision Blizzard,0.08,0.36,0.0,0.03,87.0,49.0,5.9,1154.0,Blizzard Entertainment,T
5371,Hitman: Contracts,XB,2004.0,Shooter,Eidos Interactive,0.26,0.07,0.0,0.01,78.0,44.0,8.8,15.0,Io Interactive,M
8183,How to Train Your Dragon,PS3,2010.0,Action,Activision,0.12,0.03,0.0,0.02,51.0,18.0,7,6.0,Etranges Libellules,E10+
12282,Steambot Chronicles: Battle Tournament,PSP,2008.0,Fighting,Irem Software Engineering,0.05,0.0,0.01,0.01,54.0,14.0,6.3,8.0,Irem,E10+
8641,Field Commander,PSP,2006.0,Strategy,Sony Online Entertainment,0.14,0.0,0.0,0.01,77.0,53.0,7.8,31.0,"Sony Online Entertainment, Mind Control Software",T
11291,Gray Matter,PC,2011.0,Adventure,DTP Entertainment,0.02,0.05,0.0,0.01,72.0,27.0,7.7,80.0,Wizarbox,T
8618,Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,PSP,2006.0,Fighting,Atari,0.14,0.0,0.0,0.01,64.0,20.0,7.8,17.0,CyberConnect2,T
3288,Disney Universe,PS3,2011.0,Action,Disney Interactive Studios,0.3,0.22,0.0,0.09,70.0,29.0,6.9,13.0,Eurocom Entertainment Software,E10+
13424,Code Lyoko,DS,2007.0,Action,Game Factory,0.03,0.01,0.0,0.0,63.0,11.0,6.8,13.0,DC Studios,E10+
199,Resident Evil 5,PS3,2009.0,Action,Capcom,1.96,1.41,1.08,0.64,84.0,76.0,7.5,667.0,Capcom,M
10891,Halo 2,PC,2007.0,Shooter,Microsoft Game Studios,0.01,0.06,0.0,0.02,72.0,32.0,5.6,216.0,Microsoft Game Studios,M
554,Onimusha: Warlords,PS2,2001.0,Action,Virgin Interactive,0.99,0.48,1.09,0.14,86.0,23.0,8.2,56.0,Capcom,M
13560,Pro Evolution Soccer 2016,PC,2015.0,Sports,Konami Digital Entertainment,0.0,0.04,0.0,0.0,76.0,12.0,4.3,286.0,Konami,E
5382,WWE Day of Reckoning 2,GC,2005.0,Fighting,THQ,0.26,0.07,0.0,0.01,76.0,36.0,6,263.0,Yuke's,T
2236,The LEGO Movie Videogame,PS3,2014.0,Action,Warner Bros. Interactive Entertainment,0.33,0.43,0.02,0.15,80.0,5.0,6.8,12.0,TT Games,E10+
10887,Shining Tears,PS2,2004.0,Role-Playing,Sega,0.05,0.04,0.0,0.01,61.0,14.0,6.5,11.0,Nex Entertainment,T
2154,Gangs of London,PSP,2006.0,Adventure,Sony Computer Entertainment,0.3,0.43,0.0,0.22,52.0,47.0,6.7,18.0,SCEE London Studio,M
8818,Super Monkey Ball Adventure,GC,2006.0,Platform,Sega,0.12,0.03,0.0,0.0,51.0,24.0,7.2,9.0,TT Games,E
218,StarCraft II: Wings of Liberty,PC,2010.0,Strategy,Activision,2.57,1.68,0.0,0.58,93.0,82.0,8.2,3052.0,Blizzard Entertainment,T
360,Cooking Mama 2: Dinner With Friends,DS,2007.0,Simulation,505 Games,1.6,1.49,0.1,0.39,70.0,39.0,8,9.0,Office Create,E
5834,NASCAR 2011: The Game,X360,2011.0,Racing,Activision,0.29,0.0,0.0,0.02,62.0,24.0,4.1,14.0,Eutechnyx,E
10480,Dropship: United Peace Force,PS2,2002.0,Simulation,Sony Computer Entertainment,0.05,0.04,0.0,0.01,78.0,17.0,8.6,10.0,SCEE,T
3703,Dynasty Warriors: Gundam 3,PS3,2010.0,Action,Tecmo Koei,0.11,0.04,0.36,0.02,58.0,18.0,7.5,20.0,"Omega Force, Koei Tecmo Games",T
1479,Grand Theft Auto: Chinatown Wars,DS,2009.0,Action,Take-Two Interactive,0.58,0.56,0.05,0.14,93.0,85.0,8.3,280.0,Rockstar Leeds,M
8730,Knockout Kings 2003,GC,2002.0,Sports,Electronic Arts,0.12,0.03,0.0,0.0,78.0,13.0,6.5,4.0,EA Sports,T
1352,The Legend of Zelda: The Minish Cap,GBA,2004.0,Action,Nintendo,0.89,0.22,0.22,0.1,89.0,56.0,9,203.0,Flagship,E
2325,Tiger Woods PGA Tour 06,PS2,2005.0,Sports,Electronic Arts,0.74,0.03,0.0,0.12,83.0,29.0,6.2,16.0,EA Sports,E
13534,Tropico 3,PC,2009.0,Strategy,Kalypso Media,0.0,0.04,0.0,0.01,79.0,48.0,8.1,184.0,Haemimont,T
5363,Mini Ninjas,DS,2009.0,Action,Eidos Interactive,0.16,0.15,0.0,0.04,61.0,10.0,5.8,4.0,Magic Pockets,E10+
15829,Goblin Commander: Unleash the Horde,GC,2003.0,Strategy,Jaleco,0.01,0.0,0.0,0.0,71.0,19.0,7.8,6.0,Jaleco Entertainment,T
14832,Battlefield Vietnam,PC,2004.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,84.0,48.0,7.5,133.0,Digital Illusions,T
13097,Dokapon Journey,DS,2008.0,Role-Playing,Sting,0.05,0.0,0.0,0.0,60.0,16.0,7,8.0,Suzak,E10+
11147,GRID Autosport,X360,2014.0,Racing,Codemasters,0.03,0.05,0.0,0.01,75.0,15.0,6,56.0,Codemasters,E
41,Call of Duty: Black Ops,PS3,2010.0,Shooter,Activision,5.99,4.37,0.48,1.79,88.0,58.0,6.4,1094.0,Treyarch,M
12293,Age of Empires III: The Asian Dynasties,PC,2007.0,Strategy,Microsoft Game Studios,0.0,0.05,0.0,0.01,81.0,19.0,8.5,71.0,Big Huge Games,T
11743,Far Cry Instincts Evolution,XB,2006.0,Shooter,Ubisoft,0.06,0.02,0.0,0.0,78.0,15.0,6.3,32.0,Ubisoft Montreal,M
5148,Naruto Shippuden: Ninja Destiny 2,DS,2008.0,Fighting,Takara Tomy,0.19,0.02,0.13,0.02,55.0,12.0,5.7,11.0,Takara Tomy,T
14919,Battlefield 2142,PC,2006.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,80.0,48.0,6.8,326.0,EA DICE,T
2246,Phoenix Wright: Ace Attorney,DS,2005.0,Adventure,Capcom,0.44,0.05,0.39,0.05,81.0,53.0,9.2,203.0,Capcom,T
1254,SoulCalibur II,GC,2003.0,Fighting,Namco Bandai Games,0.99,0.32,0.11,0.08,93.0,45.0,9.1,135.0,Namco,T
2405,Brothers in Arms: Hell's Highway,X360,2008.0,Shooter,Ubisoft,0.47,0.3,0.0,0.09,76.0,65.0,8.3,149.0,Gearbox Software,M
2122,Grand Theft Auto: Vice City Stories,PS2,2007.0,Action,Take-Two Interactive,0.78,0.03,0.03,0.13,75.0,37.0,7.9,67.0,Rockstar Leeds,M
7793,Shrek: Forever After,PS3,2010.0,Platform,Activision,0.16,0.02,0.0,0.02,57.0,11.0,4.5,6.0,Xpec,E10+
14501,Sunny Garcia Surfing,PS2,2001.0,Sports,Ubisoft,0.02,0.01,0.0,0.0,61.0,11.0,7.9,7.0,Krome Studios,E
15605,Nervous Brickdown,DS,2007.0,Puzzle,Eidos Interactive,0.0,0.01,0.0,0.0,70.0,21.0,7.5,11.0,Arkedo Studio,E
2906,Kill.Switch,PS2,2003.0,Shooter,Sony Computer Entertainment,0.34,0.27,0.0,0.09,73.0,33.0,8.3,19.0,Namco,T
6057,Disgaea 5: Alliance of Vengeance,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.11,0.08,0.06,0.04,80.0,43.0,8.1,173.0,Nippon Ichi Software,T
12033,SNK Arcade Classics Vol. 1,Wii,2008.0,Misc,Ignition Entertainment,0.06,0.0,0.0,0.0,73.0,18.0,8,4.0,SNK Playmore,T
3105,Advance Wars 2: Black Hole Rising,GBA,2003.0,Strategy,Nintendo,0.47,0.17,0.0,0.01,89.0,34.0,9.4,97.0,Intelligent Systems,E
14604,Star Wars: The Force Unleashed II,PC,2010.0,Action,LucasArts,0.03,0.0,0.0,0.0,59.0,14.0,5.8,162.0,LucasArts,T
16488,Juiced 2: Hot Import Nights,PC,2007.0,Racing,THQ,0.0,0.01,0.0,0.0,61.0,6.0,5,42.0,Juice Games,T
4450,The Darkness,X360,2007.0,Shooter,Take-Two Interactive,0.36,0.04,0.01,0.03,82.0,63.0,8.1,196.0,Starbreeze,M
311,Tony Hawk's Underground,PS2,2003.0,Sports,Activision,2.29,1.17,0.01,0.42,90.0,38.0,8.7,121.0,Neversoft Entertainment,T
7613,Two Worlds II,PC,2011.0,Role-Playing,Unknown,0.09,0.09,0.0,0.02,76.0,31.0,6.5,315.0,Reality Pump,M
10826,One Piece: Burning Blood,PSV,2016.0,Fighting,Namco Bandai Games,0.0,0.02,0.07,0.0,62.0,4.0,7.8,10.0,Spike Chunsoft,T
1139,LEGO Marvel Super Heroes,PS4,2013.0,Action,Warner Bros. Interactive Entertainment,0.59,0.76,0.01,0.26,83.0,22.0,7.7,262.0,TT Games,E10+
1303,Super Monkey Ball,GC,2001.0,Puzzle,Atari,0.95,0.37,0.1,0.04,87.0,28.0,7.9,46.0,Amusement Vision,E
5937,Harry Potter and the Order of the Phoenix,X360,2007.0,Action,Electronic Arts,0.24,0.03,0.0,0.02,68.0,38.0,6.8,20.0,EA Games,E10+
5125,The Legend of Spyro: A New Beginning,DS,2006.0,Platform,Vivendi Games,0.33,0.01,0.0,0.03,68.0,10.0,6.8,8.0,Amaze Entertainment,E
6018,Trace Memory,DS,2005.0,Adventure,Nintendo,0.15,0.01,0.12,0.01,70.0,51.0,8.1,42.0,Cing,T
5999,FlatOut: Head On,PSP,2008.0,Racing,Empire Interactive,0.13,0.1,0.0,0.06,74.0,28.0,8.2,21.0,Bugbear,T
5701,Crash Nitro Kart,XB,2003.0,Racing,Vivendi Games,0.24,0.07,0.0,0.01,70.0,14.0,8.9,16.0,Vicarious Visions,E
8437,Sega Superstars,PS2,2004.0,Misc,Sega,0.08,0.06,0.0,0.02,72.0,28.0,7,5.0,Sonic Team,T
11288,Counter-Strike: Source,PC,2004.0,Shooter,Vivendi Games,0.0,0.07,0.0,0.02,88.0,9.0,8.9,9851.0,Valve Software,M
3269,Harry Potter and the Half-Blood Prince,DS,2009.0,Action,Electronic Arts,0.2,0.34,0.0,0.07,48.0,9.0,4.3,7.0,EA Bright Light,E
10199,Valkyrie Drive: Bhikkhuni,PSV,2015.0,Action,PQube,0.0,0.03,0.07,0.01,72.0,7.0,8.5,11.0,Marvelous Inc.,M
4226,Syphon Filter: Logan's Shadow,PSP,2007.0,Shooter,Sony Computer Entertainment,0.25,0.12,0.0,0.09,85.0,41.0,8.8,47.0,Sony Bend,T
2929,Omerta: City of Gangsters,X360,2011.0,Simulation,Konami Digital Entertainment,0.42,0.22,0.0,0.06,43.0,18.0,3.3,25.0,Kalypso,T
3387,Medal of Honor: Frontline,GC,2002.0,Shooter,Electronic Arts,0.46,0.12,0.0,0.02,80.0,16.0,7.9,16.0,Dreamworks Games,T
2357,The Tomb Raider Trilogy,PS3,2011.0,Action,Square Enix,0.27,0.46,0.0,0.15,78.0,37.0,8.1,60.0,Crystal Dynamics,T
568,Medal of Honor,PS,1998.0,Shooter,Electronic Arts,1.44,1.09,0.0,0.14,92.0,17.0,8.6,80.0,Dreamworks Interactive,T
3207,Condemned 2: Bloodshot,X360,2008.0,Action,Sega,0.38,0.19,0.0,0.06,80.0,76.0,8.4,178.0,Monolith Productions,M
121,Uncharted 2: Among Thieves,PS3,2009.0,Action,Sony Computer Entertainment,3.27,2.2,0.21,0.98,96.0,105.0,8.8,5187.0,Naughty Dog,T
1611,[Prototype],PS3,2009.0,Action,Activision,0.65,0.4,0.0,0.19,79.0,53.0,7.7,308.0,Radical Entertainment,M
3256,Prince of Persia: The Forgotten Sands,X360,2010.0,Action,Ubisoft,0.3,0.26,0.0,0.06,74.0,69.0,7.8,112.0,Ubisoft Montreal,T
2458,NBA 2K10,PS3,2009.0,Sports,Take-Two Interactive,0.75,0.01,0.01,0.07,83.0,30.0,7.8,39.0,Visual Concepts,E
5493,Naruto: Rise of a Ninja,X360,2007.0,Action,Ubisoft,0.29,0.01,0.0,0.03,78.0,35.0,8.6,84.0,Ubisoft Montreal,T
79,Wii Party,Wii,2010.0,Misc,Nintendo,1.75,3.47,2.49,0.67,68.0,42.0,7.4,54.0,Nd Cube,E
410,Assassin's Creed IV: Black Flag,X360,2013.0,Action,Ubisoft,1.9,1.11,0.01,0.29,86.0,35.0,7.9,701.0,Ubisoft,M
9124,Risen 2: Dark Waters,X360,2012.0,Role-Playing,Deep Silver,0.05,0.08,0.0,0.01,60.0,18.0,6,58.0,Piranha Bytes,M
1084,SSX 3,PS2,2003.0,Sports,Electronic Arts,0.93,0.52,0.0,0.22,93.0,41.0,9.1,125.0,EA Canada,E
15063,Neverwinter Nights 2,PC,2006.0,Role-Playing,Atari,0.0,0.02,0.0,0.0,82.0,46.0,6.5,565.0,Obsidian Entertainment,T
9180,Homefront: The Revolution,XOne,2016.0,Shooter,Deep Silver,0.06,0.07,0.0,0.01,49.0,12.0,4.1,106.0,Deep Silver Dambuster Studios,M
4746,Battlefield 2: Modern Combat,X360,2006.0,Shooter,Electronic Arts,0.35,0.02,0.01,0.03,77.0,54.0,7.3,79.0,Digital Illusions,T
4643,Mega Man Legends 2,PS,2000.0,Adventure,Capcom,0.17,0.12,0.1,0.03,76.0,10.0,8.8,29.0,Capcom,E
2081,Kirby: Mass Attack,DS,2011.0,Platform,Nintendo,0.48,0.06,0.41,0.05,83.0,46.0,8.6,55.0,HAL Labs,E
8280,Goblin Commander: Unleash the Horde,PS2,2003.0,Strategy,Jaleco,0.08,0.07,0.0,0.02,68.0,21.0,8.7,14.0,Jaleco Entertainment,T
8825,FIFA 06: Road to FIFA World Cup,X360,2005.0,Sports,Electronic Arts,0.11,0.02,0.01,0.01,62.0,39.0,6,34.0,EA Canada,E
7556,Dragon Ball Z: Harukanaru Densetsu,DS,2007.0,Role-Playing,Namco Bandai Games,0.19,0.0,0.0,0.02,57.0,16.0,6.2,10.0,Bec,E
9395,Kororinpa: Marble Mania,Wii,2006.0,Puzzle,Nintendo,0.08,0.02,0.03,0.01,69.0,39.0,8.7,21.0,Hudson,E
11013,Project Eden,PS2,2001.0,Action,Eidos Interactive,0.04,0.03,0.0,0.01,71.0,20.0,7.8,8.0,Core Design Ltd.,T
1484,NFL 2K3,PS2,2002.0,Sports,Atari,1.06,0.08,0.0,0.18,93.0,20.0,7.4,25.0,Visual Concepts,E
6255,Dragon Ball Z: Budokai 2,GC,2004.0,Fighting,Atari,0.21,0.06,0.0,0.01,66.0,9.0,5.8,12.0,Pyramid,T
7666,Soldier of Fortune: Payback,X360,2007.0,Shooter,Activision,0.18,0.0,0.0,0.02,50.0,35.0,5.6,20.0,Cauldron Ltd.,M
3776,Burnout Revenge,XB,2005.0,Racing,Electronic Arts,0.32,0.19,0.0,0.01,89.0,65.0,8.4,66.0,Criterion Games,E10+
3214,NHL 16,PS4,2015.0,Sports,Electronic Arts,0.36,0.16,0.0,0.11,78.0,28.0,5.5,157.0,"EA Sports, EA Canada",E10+
4058,Crazy Taxi,GC,2001.0,Racing,Acclaim Entertainment,0.36,0.09,0.02,0.01,69.0,20.0,7.5,21.0,Acclaim,T
7749,Aliens vs Predator,PC,2010.0,Shooter,Sega,0.0,0.17,0.0,0.02,68.0,35.0,7.4,985.0,Rebellion,M
10085,Batman: Rise of Sin Tzu,XB,2003.0,Action,Ubisoft,0.08,0.02,0.0,0.0,67.0,17.0,7.7,6.0,Ubisoft Montreal,T
4010,Dynasty Warriors: Gundam 2,PS3,2008.0,Action,Namco Bandai Games,0.09,0.06,0.32,0.03,54.0,22.0,7,28.0,Omega Force,T
9546,One Piece: Unlimited World Red,PSV,2014.0,Action,Namco Bandai Games,0.03,0.04,0.04,0.02,67.0,4.0,7.8,25.0,Ganbarion,T
455,The Sims: Vacation,PC,2002.0,Simulation,Electronic Arts,1.72,1.21,0.0,0.14,75.0,18.0,7.8,22.0,Maxis,T
3213,Buzz Lightyear of Star Command,PS,2000.0,Platform,Activision,0.35,0.24,0.0,0.04,54.0,10.0,5.3,4.0,Traveller's Tales,E
2534,MediEvil: Resurrection,PSP,2005.0,Adventure,Sony Computer Entertainment,0.19,0.41,0.0,0.22,66.0,43.0,8.7,52.0,SCEE,T
5170,Left 4 Dead 2,PC,2009.0,Shooter,Valve Software,0.0,0.32,0.0,0.04,89.0,55.0,8.5,2530.0,Valve Software,M
9052,FIFA Soccer 2005,GC,2004.0,Sports,Electronic Arts,0.11,0.03,0.0,0.0,78.0,22.0,8.5,6.0,EA Canada,E
2614,Too Human,X360,2008.0,Role-Playing,Microsoft Game Studios,0.38,0.29,0.03,0.08,65.0,80.0,7,458.0,Silicon Knights,T
2928,TimeSplitters 2,PS2,2002.0,Shooter,Eidos Interactive,0.34,0.27,0.0,0.09,90.0,33.0,8.8,127.0,Free Radical Design,T
173,Final Fantasy XIII,PS3,2009.0,Role-Playing,Square Enix,1.74,1.21,1.87,0.51,83.0,83.0,7.3,2483.0,Square Enix,T
14230,Women's Volleyball Championship,PS2,2007.0,Sports,Spike,0.0,0.0,0.03,0.0,32.0,7.0,4,4.0,Spike,E
335,Super Paper Mario,Wii,2007.0,Platform,Nintendo,1.95,0.86,0.59,0.31,85.0,56.0,7.9,417.0,Intelligent Systems,E
6315,RollerCoaster Tycoon 3,PC,2004.0,Strategy,Atari,0.01,0.22,0.0,0.04,81.0,39.0,5,346.0,Frontier Developments,E
2133,LEGO Star Wars II: The Original Trilogy,GC,2006.0,Action,LucasArts,0.75,0.19,0.0,0.03,84.0,25.0,9.1,16.0,Traveller's Tales,E10+
13056,TNA iMPACT: Cross the Line,PSP,2010.0,Fighting,SouthPeak Games,0.05,0.0,0.0,0.0,50.0,6.0,6.5,4.0,Point of View,T
749,Madden NFL 15,PS4,2014.0,Sports,Electronic Arts,1.54,0.25,0.0,0.4,81.0,37.0,6.1,208.0,EA Sports,E
7600,"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",XB,2005.0,Action,Disney Interactive Studios,0.15,0.04,0.0,0.01,72.0,31.0,6,6.0,Traveller's Tales,T
7864,Death Jr.,PSP,2005.0,Platform,Konami Digital Entertainment,0.17,0.0,0.0,0.01,61.0,40.0,7.3,21.0,Backbone Entertainment,T
8351,Hellboy: The Science of Evil,PS3,2008.0,Action,Konami Digital Entertainment,0.13,0.02,0.0,0.02,47.0,23.0,6.1,10.0,Krome Studios,T
12400,One Piece: Burning Blood,XOne,2016.0,Fighting,Namco Bandai Games,0.03,0.02,0.0,0.01,60.0,10.0,5.8,12.0,Spike Chunsoft,T
5379,Company of Heroes 2,PC,2013.0,Strategy,THQ,0.06,0.25,0.0,0.04,80.0,82.0,2.1,6157.0,Relic,M
9367,NHL 2K8,X360,2007.0,Sports,Take-Two Interactive,0.11,0.01,0.0,0.01,71.0,43.0,7.4,16.0,Kush Games,E10+
1562,Jillian Michaels' Fitness Ultimatum 2009,Wii,2008.0,Sports,Deep Silver,0.96,0.2,0.0,0.11,30.0,4.0,2,23.0,3G Studios,E
7517,Suikoden Tactics,PS2,2005.0,Strategy,Konami Digital Entertainment,0.06,0.05,0.07,0.02,68.0,31.0,8.6,17.0,Konami,T
13048,Mortal Kombat X,PC,2015.0,Fighting,Warner Bros. Interactive Entertainment,0.01,0.04,0.0,0.0,76.0,10.0,5.1,475.0,High Voltage Software,M
13502,Sébastien Loeb Rally Evo,PS4,2016.0,Racing,Milestone S.r.l,0.0,0.04,0.0,0.01,71.0,28.0,8.1,73.0,Milestone S.r.l,E
5865,Tom Clancy's Splinter Cell 3D,3DS,2011.0,Action,Ubisoft,0.14,0.07,0.07,0.02,53.0,32.0,5.5,26.0,Ubisoft,T
9601,7 Wonders of the Ancient World,DS,2007.0,Puzzle,Funsta,0.1,0.01,0.0,0.01,60.0,7.0,8.3,48.0,Hot Lava Games,E
2622,Golden Sun: Dark Dawn,DS,2010.0,Role-Playing,Nintendo,0.51,0.09,0.13,0.05,79.0,63.0,8.1,86.0,Camelot Software Planning,E10+
10129,GoldenEye: Rogue Agent,DS,2005.0,Shooter,Electronic Arts,0.1,0.0,0.0,0.01,58.0,25.0,7.5,18.0,"EA Tiburon, n-Space",T
7806,Need for Speed: The Run,3DS,2011.0,Action,Electronic Arts,0.09,0.09,0.0,0.02,65.0,9.0,6,26.0,Firebrand Games,E10+
1869,Medal of Honor: Airborne,X360,2007.0,Shooter,Electronic Arts,0.45,0.52,0.01,0.12,73.0,54.0,6.7,77.0,Electronic Arts,T
0,Wii Sports,Wii,2006.0,Sports,Nintendo,41.36,28.96,3.77,8.45,76.0,51.0,8,322.0,Nintendo,E
10413,X-Men: The Official Game,DS,2006.0,Action,Activision,0.1,0.0,0.0,0.01,50.0,17.0,7.8,6.0,Amaze Entertainment,E10+
2213,Tony Hawk's Pro Skater 4,XB,2002.0,Sports,Activision,0.59,0.3,0.0,0.04,90.0,25.0,8.5,21.0,Neversoft Entertainment,T
9123,Destruction Derby Raw,PS,2000.0,Racing,Sony Computer Entertainment,0.08,0.05,0.0,0.01,69.0,9.0,7.3,14.0,Studio 33,E
2348,LEGO Indiana Jones 2: The Adventure Continues,PS3,2009.0,Action,Activision,0.47,0.29,0.0,0.13,70.0,25.0,7.1,16.0,Traveller's Tales,E10+
5116,DiRT 2,Wii,2009.0,Racing,Codemasters,0.1,0.22,0.0,0.04,51.0,10.0,5.5,22.0,Codemasters,E10+
11792,Futurama,PS2,2003.0,Platform,SCi,0.04,0.03,0.0,0.01,59.0,22.0,6.6,14.0,UDS,T
15346,Indigo Prophecy,PC,2005.0,Adventure,Atari,0.0,0.02,0.0,0.0,85.0,41.0,8.3,375.0,Quantic Dream,M
15458,Carmageddon: Max Damage,XOne,2016.0,Action,Stainless Games,0.01,0.01,0.0,0.0,52.0,15.0,7.1,12.0,Stainless Games,M
12093,Fable: The Lost Chapters,PC,2005.0,Role-Playing,Microsoft Game Studios,0.01,0.05,0.0,0.01,83.0,54.0,8.7,489.0,Lionhead Studios,M
3290,Jak and Daxter: The Lost Frontier,PSP,2009.0,Platform,Sony Computer Entertainment,0.18,0.27,0.0,0.15,71.0,47.0,6.3,28.0,High Impact Games,E10+
4031,Fire Emblem: Radiant Dawn,Wii,2007.0,Strategy,Nintendo,0.27,0.03,0.17,0.03,78.0,36.0,8.7,180.0,Intelligent Systems,E10+
7341,BloodRayne,XB,2002.0,Shooter,Universal Interactive,0.16,0.05,0.0,0.01,76.0,20.0,7.5,6.0,Terminal Reality,M
326,Big Brain Academy: Wii Degree,Wii,2007.0,Misc,Nintendo,1.05,1.91,0.41,0.42,68.0,33.0,6.9,39.0,Nintendo,E
3396,MVP Baseball 2004,XB,2004.0,Sports,Electronic Arts,0.44,0.13,0.0,0.02,90.0,31.0,8.5,19.0,EA Sports,E
4395,Spawn: Armageddon,PS2,2003.0,Action,Electronic Arts,0.22,0.17,0.0,0.06,56.0,33.0,7.4,21.0,Point of View,M
1675,ATV Offroad Fury 3,PS2,2004.0,Racing,SouthPeak Games,1.0,0.04,0.0,0.16,78.0,37.0,8.4,16.0,Climax Group,E
4851,Naruto: Path of the Ninja,DS,2007.0,Role-Playing,D3Publisher,0.37,0.0,0.0,0.03,57.0,18.0,7.2,9.0,TOSE,E10+
2498,Tales of the Abyss,3DS,2011.0,Role-Playing,Namco Bandai Games,0.43,0.19,0.14,0.06,75.0,33.0,7.6,197.0,Bandai Namco Games,T
5380,Trauma Center: Second Opinion,Wii,2006.0,Simulation,Nintendo,0.28,0.01,0.03,0.03,80.0,49.0,8,47.0,Atlus,T
9500,Final Fantasy XIV: Heavensward,PS4,2015.0,Action,Square Enix,0.0,0.06,0.06,0.01,86.0,20.0,7.6,225.0,Square Enix,T
11670,Urban Reign,PS2,2005.0,Action,Namco Bandai Games,0.04,0.03,0.0,0.01,60.0,44.0,8.2,26.0,Namco,T
3999,Fantastic 4,PS2,2005.0,Action,Activision,0.41,0.01,0.0,0.07,64.0,42.0,7.8,19.0,7 Studios,T
181,Assassin's Creed II,X360,2009.0,Action,Ubisoft,3.11,1.55,0.08,0.51,90.0,82.0,8.8,1305.0,Ubisoft Montreal,M
10441,Pariah,XB,2005.0,Action,Hip Interactive,0.08,0.02,0.0,0.0,70.0,52.0,7.4,19.0,Digital Extremes,M
1508,NBA Live 07,PS2,2006.0,Sports,Electronic Arts,1.07,0.04,0.02,0.17,63.0,12.0,6,39.0,EA Sports,E
8203,The Suffering: Ties That Bind,PS2,2005.0,Action,Midway Games,0.09,0.07,0.0,0.02,75.0,37.0,8,23.0,Surreal Software,M
1615,Madden NFL 17,XOne,2016.0,Sports,Electronic Arts,1.08,0.02,0.0,0.13,83.0,30.0,5.9,39.0,EA Sports,E
6167,Backyard Wrestling 2: There Goes the Neighborhood,PS2,2004.0,Fighting,Eidos Interactive,0.14,0.11,0.0,0.04,46.0,23.0,4.7,10.0,Paradox Development,M
9657,Just Cause 2,PC,2010.0,Action,Square Enix,0.0,0.1,0.0,0.02,84.0,33.0,7.7,838.0,Avalanche Studios,M
9693,Guilty Gear X,PS2,2001.0,Fighting,Sammy Corporation,0.06,0.05,0.0,0.02,79.0,15.0,7.8,16.0,Arc System Works,T
6177,Tony Hawk: Shred,PS3,2010.0,Sports,Activision,0.18,0.06,0.0,0.04,56.0,5.0,6.7,6.0,Robomodo,E
12538,Song of the Deep,XOne,2016.0,Action,Insomniac Games,0.05,0.0,0.0,0.01,66.0,12.0,6.9,20.0,Insomniac Games,E
